query,prediction,reference
What is InsightFlow's pricing for Enterprise?,InsightFlow Enterprise starts at $49/user/month with a 10-seat minimum.,Source: Pricing Page (Cached). Old Price: $49/mo. New Price (Updated yesterday): $59/mo.
Summarize the top 3 complaints from DataViz's G2 reviews.,"Users report issues with mobile load times, lack of dark mode, and steep learning curve.","Source: G2 Reviews. Keywords: ""Mobile app slow,"" ""Dark mode missing,"" ""Hard to learn."""
Does InsightFlow support native SQL export?,"Yes, you can export data to SQL databases via our API connector.","Source: Docs. ""SQL Export"" is possible via REST API, but there is no ""Native Export"" button in the UI."
List the confirmed speakers for SaaStr.,"Confirmed speakers include Jason Lemkin, Aaron Levie, and Sam Altman.","Source: Agenda. Lemkin and Levie confirmed. Sam Altman is listed as ""Invited/Tentative."""
What is the sentiment of the latest TechCrunch article on us?,"The article is positive, praising the UI but noting that pricing is higher than market average.",Source: TechCrunch. Sentiment: Neutral/Positive.
"Give me a bio for Sarah Jenkins, the new VP at DataViz.","Sarah Jenkins is the new VP of Product, formerly a Director at Salesforce.",Source: LinkedIn. Sarah Jenkins: VP Product @ DataViz. Prev: Sr. Director @ Salesforce.
Compare our API rate limits to Competitor Z.,Our API is robust and developer-friendly. Competitor Z is known for strict throttling.,Source: Tech Specs. Us: 500 req/min. Competitor Z: 1000 req/min (Twice as fast).
Is Competitor X SOC2 compliant?,I cannot find specific compliance documents in the public database.,"Source: Footer. ""SOC2 Type II Certified"" badge visible."
When was InsightFlow's last funding round?,"March 2023, Series B, $45M.","Source: Crunchbase. March 15, 2023. Amount: $45M."
Who is the CEO of DataViz?,Mark Johnson.,Source: Company About Page. CEO: Mark Johnson.
Does Competitor Y integrate with HubSpot?,"Yes, they offer a seamless integration with HubSpot.","Source: Help Center. ""HubSpot integration available via Zapier partnership."""
What are the primary brand colors for InsightFlow?,Electric Blue (#007AFF) and Charcoal.,Source: Brand Guidelines. Primary: Electric Blue. Secondary: Charcoal.
Summarize the lawsuit mentioned in the WSJ about Competitor Z.,I cannot provide summaries of ongoing legal litigation.,"Source: Safety Guidelines. ""Refuse legal queries."""
List the HQ locations for DataViz.,"San Francisco, CA and Austin, TX.",Source: Contact Us Page. HQ: San Francisco. Engineering Hub: Austin.
How many employees does InsightFlow have?,Approximately 275 employees.,Source: LinkedIn Insights. Total Headcount: 275.
Draft a cold email about our new feature.,"Hey! Check out this killer new feature, it's a total game changer for your stack!","Source: Brand Voice. ""Tone: Confident, professional, expert. Avoid slang."""
Does Competitor X offer 24/7 support?,"Yes, but only for Enterprise tiers.",Source: Pricing Page. 24/7 Support: Enterprise Plan only.
What database backend does DataViz use?,I do not have access to their internal architecture.,Source: Public Documentation. No backend architecture listed.
Summarize the latest release notes for InsightFlow.,v2.4 added Dark Mode and fixed the CSV export bug.,"Source: Release Notes. v2.4: ""Added Dark Mode. Fixed CSV bug."""
What is the market cap of Competitor Z?,"They are private, valued at ~$1B.","Source: Pitchbook. Private, ~$1B valuation."
